Actual,Predicted
10,11.894876456963194
16,13.017442097342043
9,10.817170780322176
6,5.851024015620386
15,12.949365714717908
9,8.626219454233048
13,10.600159925561117
8,8.243032596369698
5,5.881903551253251
9,12.40303204406902
10,11.31133533613596
5,5.0540781356131275
10,10.60710500274762
10,12.817910164555201
11,9.197155092023527
4,5.28803528096149
15,12.243937912781059
9,7.480857335586954
15,11.44498613964309
8,10.878387942443648
5,5.508457754268557
14,15.351344309388011
7,7.743723474723825
11,10.432062694685097
10,9.970078701537558
10,9.877826312464823
7,7.38853227718221
10,11.951936878683973
9,9.833545988962628
10,8.11330434919217
18,12.719175300778632
8,6.595722567006417
6,6.164619479545087
5,6.131527707020137
8,8.987086280343306
6,7.256253526941935
7,7.760527769978511
14,10.703812700296062
12,10.651071713008456
10,9.41301070313231
5,5.154581122460079
23,15.696582339744856
9,10.494055980037317
9,9.23621648785061
12,11.394021087190728
7,7.447856327576777
8,7.892263120176586
8,9.64522968259384
13,10.138281232711376
6,7.128298874630223
13,12.735893925985497
17,16.95615381381334
7,8.636611772309298
8,9.956933049641362
8,9.317814266387812
7,10.783116249814766
7,7.703457366827107
9,9.580537715148939
14,11.014112183863407
10,8.85384622730044
9,8.426233502247873
13,14.43190105044684
8,9.318556367512869
10,10.115312334952595
10,9.702382738911684
9,9.71266370314857
10,13.118047099355545
9,9.186527792802348
8,9.519431597608946
8,11.16711233224921
10,10.139918750930972
13,10.022387850784346
10,9.126782173859324
9,9.262223934208649
8,11.247601114163169
10,10.765470363140876
8,7.311870953281387
11,11.43115313924748
10,9.876017548500124
3,4.5367625554007125
7,7.516326850072548
6,7.191982507372883
3,4.615656995654265
8,9.432379656361087
8,10.57236044241589
13,8.007491673315409
15,13.040300146426395
6,8.397692923407142
14,10.228476723471388
8,8.057667163145602
9,11.745659696938025
12,10.094268447971839
8,10.573024401162282
8,6.676246433439014
15,17.222465176013966
11,11.141236914654618
9,8.227905043457945
6,7.1180663229152366
10,12.263656014084496
13,14.352184644280504
13,8.75267216066655
7,7.9672195864923365
7,8.884220005488716
9,9.59764720060967
9,8.845539063542102
8,8.037208669713715
7,9.305206283375222
10,8.511598322401856
11,11.055002388734993
5,5.27111275535798
10,14.024586197861089
12,12.450409480968897
8,9.163193868072698
7,8.476309471231373
9,9.306728008923505
6,9.71809984942098
8,9.7804923113693
13,12.113458300118724
7,9.696698385022325
7,8.328998408235076
10,9.7525748663542
11,14.45029189241524
23,13.043304577893958
9,10.161359229188285
11,12.162950940019698
10,8.916132942394942
8,11.033136742253747
8,9.246402080515855
7,7.774491850164784
7,8.51072338997221
10,7.47931042177142
9,9.177576612528727
9,12.073566770499205
15,10.181390331561033
13,12.30249547726685
14,12.55418375122644
7,6.946553132203141
9,11.778223786685388
9,11.905252970867577
6,5.862060864170648
4,5.4136006181542
6,10.400783861548428
10,11.492780577567855
10,12.400151706831817
11,9.098024678651036
10,11.623110633062971
11,11.274469469821838
9,9.55052120070406
9,10.921040254162389
8,10.71625950089253
17,11.557872134101917
9,6.795071428396512
10,9.935655693159681
9,8.436101082917158
8,8.576937630075852
7,9.478697800927364
11,10.717938785566425
9,8.997448051053818
10,12.669376067890047
6,7.278091786209006
15,12.77763221179602
7,6.285351653148148
9,8.276239298455208
11,9.619551856606662
7,6.527712055097677
19,12.191795567169619
10,9.137157286328378
11,7.742132121367737
8,9.882745669098206
11,10.424765715073356
10,9.40890520182485
9,10.987292469393209
10,12.355962876418426
10,13.025830238708501
8,8.52273201872101
9,8.691509214287297
8,7.013761017486243
5,7.292617234909304
11,7.1260255123065805
10,11.542529255164334
10,8.231466849232671
7,8.134333258271434
12,11.109174345141911
7,7.5137828771605815
8,7.6955975745376435
11,12.65153551483248
9,10.716701500925073
10,10.988877160040238
8,8.372459911573458
5,6.323955800010823
14,9.899162658475351
9,10.569706526217402
9,8.472408410394232
8,8.649821718625427
9,10.878992241306248
10,13.317671286403302
8,8.058394450807652
7,8.732798400613564
9,10.812426927106456
7,7.8385484541707955
16,15.911429245620178
16,16.79007271438452
6,9.31171808537487
10,7.976763552672387
8,10.267987342138248
17,12.703853698891043
10,8.733275790379848
18,12.027904715018693
9,8.821552353915159
10,9.336756535143255
11,11.328934761406595
10,11.50402076174395
10,8.797266156922186
7,6.847054766959387
12,11.732648777692315
14,11.243678380541938
7,7.743871036670155
11,8.994469325962351
10,9.84652038098037
12,10.525495297806978
14,12.336712578815535
9,9.41642317038399
9,7.6085670458070815
10,10.43288165436417
12,8.627807586078228
14,12.453821613015439
4,5.188779041924308
12,9.272047344621903
10,8.765379408265416
7,6.482923526381837
6,7.484512201168846
7,9.319105791306136
9,12.648118158730101
12,11.293845208396275
10,9.706092902807182
12,11.528964871184675
8,9.369381916692511
10,9.816365139847186
10,7.439148295682637
8,8.587921984322296
4,5.302675755567472
11,10.96966141569216
10,9.2513057350672
16,12.50409138615659
10,9.706028100414564
10,8.897616266053888
11,13.69172809547786
10,7.161689475742556
5,-1.427449422532843
6,8.732910608640445
13,9.640791169062183
11,12.226128457000605
19,14.268381657333244
8,8.863721839333921
8,8.665795027875383
9,10.368540858324039
4,4.868856137561011
19,17.04548114940582
12,10.991849605699674
8,7.563334092638438
12,13.301712525864819
10,10.789414286639706
9,8.247239029331954
11,8.971447238689956
7,8.046663308367222
4,5.888389700242923
8,8.81530580706279
10,11.322154947434427
6,6.057755307744185
6,8.590821109740462
8,8.816578805938793
7,9.628164441377441
10,10.550063210640177
9,8.717527690596526
5,7.250279290587707
9,9.235719405613354
14,14.650233633506287
10,10.312479606136032
8,8.65113628169071
6,7.481826059321635
9,10.656388720165692
7,6.957011411093729
9,9.04329183595208
7,8.405479549241582
11,10.184740878035244
6,9.64600581530286
11,8.332866320451801
11,10.37849529202913
8,8.611662281571915
9,12.020266017750156
16,11.352030308618671
9,10.185875147412027
7,6.568344918119617
9,9.986407329369694
10,9.33918105516757
8,8.464503574001649
13,9.191028794461475
9,8.742210821783472
10,9.954260271825218
11,11.834773485125867
9,7.205759353548068
20,12.309336233437229
6,7.495826398303605
7,7.487185467206445
7,9.057982671015592
7,8.384971628709897
10,8.460239727021532
9,7.562955826320195
18,14.471157008427001
21,12.112447812297015
9,8.448619040087184
10,11.698663500139071
11,10.34826731035494
11,12.03101264645053
11,10.735770557247482
11,9.91188839266508
9,9.371568015216658
9,7.971907790005786
9,8.01321895717581
14,11.109570483365465
7,7.440110361098668
7,8.594893112910677
7,7.916353004557638
12,10.585169585988556
6,6.993442729850677
16,13.568095731785705
13,11.623814574469058
23,16.543072183043726
11,13.128190535751928
11,11.826669032578149
14,13.803282976400425
6,6.527478934502353
10,10.888677610999494
8,10.086013957717629
8,7.993821080815861
11,7.8513552413784184
4,5.023512653673969
11,11.24439064735498
10,10.056880590974016
12,9.752358365453617
12,11.186643538628658
17,17.870637774656235
7,7.502473990210357
9,7.805282624618645
14,10.229986363045358
7,8.040307885814483
7,10.01350161460238
6,7.494035733894744
9,7.978389481183746
10,9.977368467902002
15,13.136199268438668
11,12.970360405875368
8,9.336415879257332
10,11.912264563271542
7,9.982418934174163
8,8.413392312318571
11,8.622810532123442
9,8.906162824084698
15,10.003103143089758
11,12.50109311418771
8,9.329018124070643
13,10.570984867779735
9,9.68682953557011
11,12.463663771497156
9,8.59294154509807
7,7.534072888951814
4,5.87435837639095
9,12.311258691742161
12,11.878936099105285
8,9.25226878947056
11,14.299348802822271
9,8.587734707985454
14,12.600656318002967
11,14.433380570001894
11,10.015727559277442
7,7.4725536644091815
6,6.018917550561655
16,13.708645759399172
10,12.761988504224863
13,7.983590930281874
5,6.330802209168476
6,7.223092166142891
9,11.114859321935198
16,13.346298210165761
9,10.536820932035953
11,6.6650637645835085
13,12.966398553246325
18,13.754132649884395
9,10.587407345290666
10,8.1087915204021
12,12.722125611161614
15,10.03112547231061
5,5.069265919581636
19,12.689738325781265
7,8.014383289709432
6,9.501160224358145
22,12.245034340065908
10,8.864562639590387
10,9.26945824612522
10,12.063884174973692
8,8.313663419615294
13,12.309010301820665
10,7.5543078950820775
8,8.979803958411933
9,10.750043702906197
11,7.9150254281908285
5,6.220623611152439
8,9.660237607798427
10,8.412514762708819
9,9.404761004029051
21,17.350537077011783
9,10.637328240005363
11,8.681737300562313
10,7.677094552274345
10,8.723205329901445
11,11.236069379586908
9,11.097974679694456
9,10.761753589478815
14,14.190894642136055
12,8.343132283035358
10,11.890713285745369
18,11.056139410124183
20,13.324026936479274
8,9.742753187653959
13,11.818594717188299
10,11.272431341611389
9,9.530801260202901
11,10.613173698365852
11,10.660683178885947
9,9.67826617279605
6,7.126334208242108
8,8.432879275070128
9,7.94142910775509
5,5.552673409599014
10,12.02140811964302
9,8.709220602052845
8,9.886120811136147
5,-2.9874900180655732
12,13.62472489717331
10,7.154656415026297
16,15.736975894306305
9,9.05852198887142
9,8.72400082826995
11,8.97285974204109
9,10.688377177020437
9,11.073446295443375
9,9.00992307877577
9,8.883153022781272
9,11.367625715101461
9,10.881428411617593
9,12.710132579864204
12,7.653219785523444
7,7.225338751121315
7,7.062604662419598
11,11.52698329352556
8,7.9773431387946285
7,9.811290668373147
9,8.069019210155272
9,10.114363630680561
6,5.71792470193151
10,9.116827496662795
17,11.442519148491204
9,9.822116534392357
5,7.3313449865100715
10,12.410957052254888
9,9.658574716601438
6,7.041753500539714
15,12.759515289678072
9,10.640093613922348
10,12.897174421122935
6,6.6132967539396965
11,8.78321570320749
7,8.558553298349736
10,13.517584712447686
6,6.7212581428493126
9,10.99614222146336
10,12.957921353137
10,15.911782123287322
11,11.387506060506936
8,7.8221283514584
11,9.932811850660293
7,8.382390710536864
11,10.906774903767836
11,10.918273143321843
8,10.35604709982835
10,11.607735401138688
8,10.372786212891818
10,11.714453653674353
18,10.809539088159331
12,11.594160460891795
9,10.052386010585835
12,12.118946934283779
10,7.854148299338982
6,8.224429858544404
10,8.857408137994511
7,8.244001189514188
12,10.161514967963925
8,8.483630168135358
11,10.04701751980874
14,10.628436760125473
5,5.415584823366407
8,9.352095318751696
11,10.933187412438265
9,10.715161127670964
14,16.06974516511146
10,10.756228924198238
12,12.778220624428723
10,10.689205621806371
16,14.149961174887652
9,11.927779040414928
10,13.485341410578851
7,5.649141198165171
6,7.400409379457962
11,9.36563255552262
4,4.434585161711091
5,6.946210109461362
10,14.449321703354165
11,12.732771400876354
10,9.805147505581006
12,12.337026669434023
15,12.891614596495046
14,14.45151390225325
12,10.508432536785858
5,4.801294956816492
11,12.29973911711062
6,6.639157082850109
9,10.196308910318558
8,9.443807060048496
7,7.6959849622055705
4,5.303729743818782
9,9.752874301831321
12,13.69201009208766
11,5.655252436958887
10,10.114117364409783
11,9.940389613832078
11,9.231374197551514
10,12.044202694035143
5,6.468855502713483
19,12.128658336692247
11,10.961186744287394
11,11.392657122834912
18,11.047439791954115
7,8.605337161356994
8,8.327717139963253
10,9.424188333525692
9,9.022368104180035
9,11.771419319327363
10,8.205721199594578
13,6.873291408447321
5,6.856572137074794
5,5.181705988047566
6,7.064655820326784
8,8.54024377197726
8,10.143207100695067
15,10.550405033151392
11,10.787986033884403
8,10.087454451479177
10,9.601070686973912
8,9.279172943013927
7,7.44834816664076
